iTime_s	fTempH_C	fTempO_C	fDac_V	fHeat_W	fTempH_Setpoint_C	fTempO_Setpoint_C	PidH_bLimitLow	PidH_bLimitHigh	PidO_bLimitLow	PidO_bLimitHigh	PidO_fI	fTempEnvirons_C	fDACzeroHeat_V	fHeat_W_LimitHigh
62128.1	32.29	31.836	1.58	0.00	33.47	31.928	0	1	0	0	159.23	21.41	1.57601	0.500
62130.2	32.15	31.816	1.61	0.60	33.47	31.928	0	1	0	0	159.23	21.41	1.57602	0.605
62132.3	32.14	31.793	1.62	0.70	33.47	31.928	0	1	0	0	159.23	21.42	1.57602	0.708
62134.3	32.12	31.773	1.63	0.80	33.47	31.928	0	1	0	0	159.23	21.41	1.57602	0.813
62136.4	32.10	31.746	1.63	0.90	33.47	31.928	0	0	0	0	159.36	21.42	1.57602	0.914
62138.5	32.10	31.750	1.64	1.00	33.47	31.928	0	0	0	0	159.59	21.42	1.57602	1.019
62140.6	32.08	31.723	1.65	1.11	33.47	31.928	0	1	0	0	159.82	21.44	1.57602	1.119
62142.6	32.09	31.715	1.65	1.20	33.47	31.928	0	0	0	0	160.03	21.42	1.57602	1.224
62144.7	32.08	31.723	1.66	1.31	33.47	31.928	0	1	0	0	160.34	21.42	1.57602	1.324
62146.8	32.11	31.695	1.66	1.42	33.47	31.928	0	1	0	0	160.66	21.43	1.57602	1.429
62148.9	32.11	31.688	1.67	1.51	33.47	31.928	0	0	0	0	160.90	21.44	1.57602	1.530
62150.9	32.14	31.676	1.68	1.61	33.47	31.928	0	0	0	0	161.28	21.43	1.57602	1.634
62153.0	32.14	31.676	1.68	1.72	33.47	31.928	0	1	0	0	161.65	21.41	1.57602	1.734
62155.1	32.18	31.660	1.69	1.82	33.47	31.928	0	0	0	0	162.03	21.43	1.57602	1.839
62157.2	32.18	31.656	1.70	1.93	33.47	31.928	0	1	0	0	162.44	21.43	1.57602	1.939
62159.2	32.21	31.645	1.70	2.03	34.47	31.928	0	1	0	0	162.67	21.44	1.57602	2.043
62161.3	32.24	31.617	1.71	2.14	34.47	31.928	0	1	0	0	162.67	21.43	1.57602	2.145
62163.4	32.27	31.613	1.72	2.24	34.47	31.928	0	1	0	0	162.67	21.43	1.57602	2.251
62165.5	32.31	31.641	1.72	2.34	34.47	31.928	0	1	0	0	162.67	21.45	1.57602	2.353
62167.5	32.35	31.609	1.73	2.45	34.47	31.928	0	1	0	0	162.67	21.44	1.57602	2.458
62169.6	32.35	31.613	1.74	2.55	34.47	31.928	0	1	0	0	162.79	21.42	1.57602	2.560
62171.7	32.41	31.625	1.74	2.65	34.47	31.928	0	1	0	0	163.10	21.42	1.57602	2.664
62173.8	32.45	31.602	1.75	2.74	34.47	31.928	0	0	0	0	163.34	21.45	1.57602	2.765
62175.8	32.49	31.598	1.75	2.86	34.47	31.928	0	0	0	0	163.76	21.41	1.57602	2.869
