iTime_s	fTempH_C	fTempO_C	fDac_V	fHeat_W	fTempH_Setpoint_C	fTempO_Setpoint_C	PidH_bLimitLow	PidH_bLimitHigh	PidO_bLimitLow	PidO_bLimitHigh	PidO_fI	fTempEnvirons_C	fDACzeroHeat_V	fHeat_W_LimitHigh
7.3	19.88	19.824	1.62	0.00	19.99	19.916	0	1	0	0	96.82	22.65	1.61751	0.500
9.4	19.96	19.832	1.62	0.03	19.99	19.916	0	0	0	0	97.01	22.65	1.61753	0.510
11.5	19.99	19.836	1.62	0.01	19.99	19.916	0	0	0	0	97.21	22.66	1.61753	0.513
13.5	20.00	19.832	1.62	0.01	19.99	19.916	0	0	0	0	97.40	22.66	1.61748	0.513
15.6	20.04	19.828	1.62	0.00	19.99	19.916	1	0	0	0	97.59	22.67	1.61708	0.513
17.7	20.04	19.848	1.62	0.00	19.99	19.916	1	0	0	0	97.76	22.67	1.61658	0.513
19.8	20.03	19.840	1.62	0.00	19.99	19.916	1	0	0	0	97.93	22.67	1.61608	0.513
21.8	20.03	19.836	1.62	0.00	19.99	19.916	1	0	0	0	98.09	22.69	1.61558	0.513
23.9	20.03	19.836	1.62	0.00	19.99	19.916	1	0	0	0	98.24	22.68	1.61508	0.513
26.0	20.06	19.840	1.61	0.00	19.99	19.916	1	0	0	0	98.38	22.68	1.61458	0.513
28.1	20.05	19.859	1.61	0.00	19.99	19.916	1	0	0	0	98.49	22.69	1.61408	0.513
30.1	20.08	19.871	1.61	0.00	19.99	19.916	1	0	0	0	98.62	22.68	1.61358	0.513
32.2	20.04	19.863	1.61	0.00	19.99	19.916	1	0	0	0	98.74	22.71	1.61308	0.513
34.3	20.05	19.844	1.61	0.00	19.99	19.916	1	0	0	0	98.85	22.69	1.61259	0.513
36.4	20.05	19.852	1.61	0.00	19.99	19.916	1	0	0	0	98.95	22.70	1.61209	0.513
38.4	20.05	19.867	1.65	0.55	20.99	19.916	0	1	0	0	99.00	22.70	1.61184	0.561
40.5	20.09	19.875	1.65	0.64	20.99	19.916	0	0	0	0	99.06	22.71	1.61184	0.662
42.6	20.13	19.898	1.66	0.73	20.99	19.916	0	0	0	0	99.13	22.71	1.61184	0.764
44.7	20.16	19.875	1.66	0.81	20.99	19.916	0	0	0	0	99.20	22.71	1.61184	0.860
46.7	20.18	19.910	1.67	0.91	20.99	19.916	0	0	0	0	99.25	22.71	1.61184	0.957
48.8	20.23	19.910	1.67	0.97	20.99	19.916	0	0	0	0	99.28	22.73	1.61184	1.049
50.9	20.21	19.898	1.68	1.08	20.99	19.916	0	0	0	0	99.31	22.73	1.61184	1.143
53.0	20.27	19.906	1.68	1.14	20.99	19.916	0	0	0	0	99.33	22.73	1.61184	1.231
55.0	20.27	19.914	1.69	1.23	20.99	19.916	0	0	0	0	99.32	22.73	1.61184	1.320
57.1	20.30	19.930	1.69	1.30	20.99	19.916	0	0	0	0	99.31	22.75	1.61184	1.403
59.1	20.31	19.922	1.70	1.37	20.99	19.916	0	0	0	0	99.28	22.74	1.61184	1.485
61.3	20.36	19.945	1.70	1.42	20.99	19.916	0	0	0	0	99.23	22.75	1.61184	1.562
63.3	20.39	19.957	1.70	1.48	20.99	19.916	0	0	0	0	99.16	22.74	1.61184	1.637
65.4	20.41	19.949	1.71	1.54	20.99	19.916	0	0	0	0	99.10	22.77	1.61184	1.708
67.4	20.46	19.949	1.71	1.58	20.99	19.916	0	0	0	0	99.05	22.76	1.61184	1.777
69.5	20.47	19.969	1.71	1.64	20.99	19.916	0	0	1	0	99.04	22.78	1.61184	1.842
71.6	20.49	19.992	1.72	1.70	20.99	19.916	0	0	1	0	99.04	22.77	1.61184	1.906
73.7	20.50	19.988	1.72	1.75	20.99	19.916	0	0	1	0	99.04	22.79	1.61184	1.965
75.7	20.52	20.000	1.72	1.79	20.99	19.916	0	0	1	0	99.04	22.77	1.61184	2.024
77.8	20.55	20.000	1.73	1.84	20.99	19.916	0	0	1	0	99.04	22.79	1.61184	2.079
79.9	20.59	20.004	1.73	1.86	20.99	19.916	0	0	1	0	99.04	22.79	1.61184	2.131
82.0	20.61	20.031	1.73	1.90	20.99	19.916	0	0	1	0	99.04	22.79	1.61184	2.179
84.0	20.61	20.023	1.73	1.95	20.99	19.916	0	0	1	0	99.04	22.79	1.61184	2.227
86.1	20.61	20.051	1.74	1.99	20.99	19.916	0	0	1	0	99.04	22.79	1.61184	2.271
88.2	20.66	20.047	1.74	2.00	20.99	19.916	0	0	1	0	99.04	22.78	1.61184	2.314
90.3	20.66	20.047	1.74	2.05	20.99	19.916	0	0	1	0	99.04	22.80	1.61184	2.354
92.3	20.68	20.055	1.74	2.07	20.99	19.916	0	0	1	0	99.04	22.80	1.61184	2.390
94.4	20.73	20.055	1.74	2.08	20.99	19.916	0	0	1	0	99.04	22.81	1.61184	2.424
96.5	20.73	20.051	1.74	2.11	20.99	19.916	0	0	1	0	99.04	22.80	1.61184	2.457
98.6	20.75	20.074	1.74	2.12	20.99	19.916	0	0	1	0	99.04	22.82	1.61184	2.487
100.6	20.76	20.102	1.75	2.15	20.99	19.916	0	0	1	0	99.04	22.83	1.61184	2.516
