iTime_s	fTempH_C	fTempO_C	fDac_V	fHeat_W	fTempH_Setpoint_C	fTempO_Setpoint_C	PidH_bLimitLow	PidH_bLimitHigh	PidO_bLimitLow	PidO_bLimitHigh	PidO_fI	fTempEnvirons_C	fDACzeroHeat_V	fHeat_W_LimitHigh
62698.1	31.30	31.297	1.58	0.00	30.80	30.793	1	0	1	0	153.93	21.54	1.58151	0.500
62700.1	31.31	31.289	1.58	0.00	30.79	30.793	1	0	1	0	153.93	21.54	1.58113	0.500
62702.2	31.39	31.297	1.58	0.00	30.80	30.793	1	0	1	0	153.93	21.55	1.58063	0.500
62704.3	31.41	31.293	1.58	0.00	30.79	30.793	1	0	1	0	153.93	21.55	1.58013	0.500
62706.4	31.42	31.262	1.58	0.00	30.76	30.793	1	0	1	0	153.93	21.54	1.57963	0.500
62708.4	31.42	31.266	1.58	0.00	30.77	30.793	1	0	1	0	153.93	21.54	1.57913	0.500
62710.5	31.43	31.266	1.58	0.00	30.77	30.793	1	0	1	0	153.93	21.54	1.57863	0.500
62712.6	31.43	31.258	1.58	0.00	30.76	30.793	1	0	1	0	153.93	21.53	1.57813	0.500
62714.7	31.42	31.250	1.58	0.00	30.75	30.793	1	0	1	0	153.93	21.54	1.57763	0.500
62716.7	31.41	31.219	1.58	0.00	30.72	30.793	1	0	1	0	153.93	21.55	1.57713	0.500
62718.8	31.43	31.215	1.61	0.56	32.26	31.393	0	1	0	0	154.18	21.55	1.57698	0.569
62720.8	31.41	31.230	1.61	0.59	32.18	31.393	0	0	0	0	154.41	21.53	1.57698	0.660
62722.9	31.44	31.230	1.62	0.68	32.24	31.393	0	0	0	0	154.68	21.53	1.57698	0.753
62725.0	31.44	31.242	1.62	0.72	32.19	31.393	0	0	0	0	154.90	21.55	1.57698	0.852
62727.1	31.46	31.215	1.64	0.93	32.45	31.393	0	0	0	0	155.12	21.54	1.57698	0.949
62729.1	31.49	31.207	1.64	1.04	32.56	31.393	0	1	0	0	155.32	21.56	1.57698	1.049
62731.2	31.50	31.207	1.65	1.13	32.60	31.393	0	0	0	0	155.54	21.54	1.57698	1.145
62733.3	31.49	31.211	1.65	1.20	32.61	31.393	0	0	0	0	155.71	21.54	1.57698	1.247
62735.4	31.53	31.191	1.66	1.33	32.80	31.393	0	1	0	0	155.95	21.55	1.57698	1.344
62737.4	31.55	31.184	1.67	1.44	32.90	31.393	0	1	0	0	156.15	21.54	1.57698	1.447
62739.5	31.55	31.203	1.67	1.48	32.79	31.393	0	0	0	0	156.31	21.55	1.57698	1.545
62741.6	31.58	31.203	1.67	1.55	32.82	31.393	0	0	0	0	156.50	21.56	1.57698	1.645
62743.7	31.60	31.195	1.68	1.71	32.94	31.393	0	0	0	0	156.76	21.56	1.57698	1.742
62745.7	31.65	31.191	1.69	1.83	33.03	31.393	0	1	0	0	157.06	21.55	1.57698	1.843
62747.8	31.67	31.191	1.70	1.92	33.07	31.393	0	0	0	0	157.22	21.55	1.57698	1.942
62749.9	31.71	31.176	1.70	2.03	33.25	31.393	0	1	0	0	157.50	21.56	1.57698	2.043
62752.0	31.75	31.176	1.71	2.13	33.27	31.393	0	1	0	0	157.62	21.54	1.57698	2.143
62754.0	31.78	31.199	1.71	2.16	33.13	31.393	0	0	0	0	157.91	21.54	1.57698	2.238
62756.1	31.82	31.176	1.72	2.33	33.36	31.393	0	1	0	0	158.08	21.55	1.57698	2.338
62758.2	31.82	31.172	1.73	2.42	33.44	31.393	0	1	0	0	158.33	21.54	1.57698	2.433
62760.3	31.88	31.180	1.73	2.52	33.42	31.393	0	1	0	0	158.58	21.55	1.57698	2.531
62762.3	31.91	31.195	1.74	2.59	33.35	31.393	0	0	0	0	158.78	21.56	1.57698	2.630
62764.4	31.93	31.195	1.74	2.68	33.38	31.393	0	0	0	0	159.00	21.55	1.57698	2.727
62766.5	32.00	31.188	1.75	2.82	33.50	31.393	0	1	0	0	159.31	21.55	1.57698	2.825
62768.6	32.03	31.176	1.76	2.91	33.64	31.393	0	1	0	0	159.48	21.55	1.57698	2.922
62770.6	32.06	31.188	1.77	3.02	33.59	31.393	0	1	0	0	159.69	21.55	1.57698	3.026
62772.7	32.11	31.176	1.77	3.11	33.74	31.393	0	1	0	0	160.00	21.55	1.57698	3.118
62774.8	32.16	31.195	1.78	3.20	33.63	31.393	0	0	0	0	160.20	21.54	1.57698	3.221
62776.9	32.22	31.195	1.78	3.31	33.69	31.393	0	1	0	0	160.48	21.55	1.57698	3.318
62778.9	32.30	31.211	1.79	3.34	33.61	31.393	0	0	0	0	160.75	21.54	1.57698	3.414
62781.0	32.82	31.227	1.77	3.14	33.56	31.393	0	0	0	0	161.13	21.56	1.57698	3.484
62783.1	34.19	31.266	1.71	2.13	33.31	31.393	0	0	0	0	161.46	21.56	1.57698	3.487
62785.2	33.48	31.301	1.72	2.33	33.07	31.393	0	0	0	0	161.69	21.54	1.57698	3.487
62787.2	32.86	31.270	1.76	2.91	33.37	31.393	0	0	0	0	161.93	21.55	1.57698	3.487
62789.3	32.52	31.270	1.78	3.25	33.43	31.393	0	0	0	0	162.21	21.58	1.57698	3.487
62791.4	32.46	31.254	1.79	3.49	33.61	31.393	0	1	0	0	162.45	21.57	1.57698	3.487
62793.5	32.49	31.254	1.79	3.49	33.61	31.393	0	0	0	0	162.45	21.55	1.57698	3.549
62795.5	32.52	31.238	1.80	3.64	33.76	31.393	0	1	0	0	162.64	21.56	1.57698	3.648
62797.6	32.55	31.242	1.81	3.72	33.78	31.393	0	0	0	0	162.82	21.57	1.57698	3.746
62799.6	32.59	31.234	1.82	3.81	33.86	31.393	0	0	0	0	162.96	21.56	1.57698	3.847
62801.9	32.66	31.242	1.82	3.89	33.85	31.393	0	0	0	0	163.23	21.57	1.57698	3.944
