iTime_s	fTempH_C	fTempO_C	fDac_V	fHeat_W	fTempH_Setpoint_C	fTempO_Setpoint_C	PidH_bLimitLow	PidH_bLimitHigh	PidO_bLimitLow	PidO_bLimitHigh	PidO_fI	fTempEnvirons_C	fDACzeroHeat_V	fHeat_W_LimitHigh
982.2	21.64	21.637	1.61	0.00	21.82	21.721	0	1	0	0	105.75	23.24	1.61251	0.500
992.2	21.83	21.652	1.61	0.03	21.84	21.721	0	0	0	0	106.46	23.23	1.61208	0.528
1002.3	21.88	21.676	1.61	0.00	21.76	21.721	1	0	0	0	107.00	23.25	1.61073	0.528
1012.5	21.89	21.699	1.61	0.00	21.65	21.721	1	0	0	0	107.36	23.25	1.60843	0.528
1022.6	21.89	21.707	1.61	0.00	21.63	21.721	1	0	0	0	107.58	23.26	1.60609	0.528
1032.6	21.90	21.699	1.60	0.00	21.71	21.721	1	0	0	0	107.67	23.27	1.60359	0.528
1042.7	21.89	21.742	1.60	0.00	21.37	21.721	1	0	0	0	107.69	23.27	1.60109	0.528
1052.7	21.92	21.746	1.60	0.00	21.34	21.721	1	0	0	0	107.69	23.26	1.59859	0.528
1062.8	21.94	21.762	1.60	0.00	21.26	21.721	1	0	1	0	107.69	23.27	1.59610	0.528
1072.8	21.94	21.770	1.60	0.00	21.27	21.721	1	0	1	0	107.69	23.29	1.59552	0.528
1082.9	21.93	21.809	1.60	0.00	21.31	21.721	1	0	1	0	107.69	23.29	1.59542	0.528
1092.9	21.95	21.797	1.60	0.00	21.30	21.721	1	0	1	0	107.69	23.29	1.59532	0.528
1103.0	21.99	21.813	1.59	0.00	21.31	21.721	1	0	1	0	107.69	23.28	1.59480	0.528
1113.0	21.98	21.828	1.59	0.00	21.33	21.721	1	0	1	0	107.69	23.28	1.59476	0.528
1123.1	22.00	21.848	1.59	0.00	21.35	21.721	1	0	1	0	107.69	23.27	1.59478	0.528
1133.2	22.02	21.848	1.59	0.00	21.35	21.721	1	0	1	0	107.69	23.23	1.59479	0.528
1143.3	22.03	21.863	1.59	0.00	21.36	21.721	1	0	1	0	107.69	23.20	1.59482	0.528
1153.5	22.04	21.871	1.59	0.00	21.37	21.721	1	0	1	0	107.69	23.21	1.59479	0.528
1163.6	22.04	21.879	1.59	0.00	21.38	21.721	1	0	1	0	107.69	23.19	1.59481	0.528
1173.6	22.06	21.871	1.59	0.00	21.37	21.721	1	0	1	0	107.69	23.16	1.59477	0.528
1183.7	22.06	21.906	1.59	0.00	21.41	21.721	1	0	1	0	107.69	23.16	1.59479	0.528
1193.7	22.09	21.910	1.59	0.00	21.41	21.721	1	0	1	0	107.69	23.11	1.59475	0.528
1203.8	22.09	21.934	1.59	0.00	21.43	21.721	1	0	1	0	107.69	23.11	1.59477	0.528
1213.8	22.09	21.945	1.59	0.00	21.45	21.721	1	0	1	0	107.69	23.07	1.59479	0.528
1223.9	22.10	21.949	1.59	0.00	21.45	21.721	1	0	1	0	107.69	23.08	1.59475	0.528
1233.9	22.11	21.961	1.59	0.00	21.46	21.721	1	0	1	0	107.69	23.05	1.59477	0.528
1244.0	22.14	21.969	1.59	0.00	21.47	21.721	1	0	1	0	107.69	23.03	1.59480	0.528
1254.0	22.16	21.984	1.59	0.00	21.48	21.721	1	0	1	0	107.69	23.02	1.59476	0.528
1264.1	22.16	21.988	1.59	0.00	21.49	21.721	1	0	1	0	107.69	23.00	1.59478	0.528
1274.1	22.15	22.012	1.59	0.00	21.51	21.721	1	0	1	0	107.69	22.99	1.59480	0.528
1284.2	22.15	22.016	1.59	0.00	21.52	21.721	1	0	1	0	107.69	22.97	1.59476	0.528
1294.2	22.19	22.023	1.59	0.00	21.52	21.721	1	0	1	0	107.69	22.98	1.59477	0.528
1304.2	22.20	22.027	1.59	0.00	21.53	21.721	1	0	1	0	107.69	22.95	1.59479	0.528
1314.5	22.20	22.051	1.59	0.00	21.55	21.721	1	0	1	0	107.69	22.94	1.59476	0.528
1324.5	22.21	22.051	1.59	0.00	21.55	21.721	1	0	1	0	107.69	22.93	1.59478	0.528
1334.6	22.22	22.062	1.59	0.00	21.56	21.721	1	0	1	0	107.69	22.91	1.59474	0.528
1344.6	22.26	22.074	1.59	0.00	21.57	21.721	1	0	1	0	107.69	22.90	1.59477	0.528
1354.7	22.24	22.074	1.59	0.00	21.57	21.721	1	0	1	0	107.69	22.89	1.59455	0.528
1364.7	22.27	22.082	1.59	0.00	21.58	21.721	1	0	1	0	107.69	22.89	1.59403	0.528
1374.8	22.23	22.105	1.59	0.00	21.61	21.721	1	0	1	0	107.69	22.86	1.59399	0.528
1384.8	22.26	22.113	1.59	0.00	21.61	21.721	1	0	1	0	107.69	22.87	1.59401	0.528
1394.9	22.30	22.102	1.59	0.00	21.60	21.721	1	0	1	0	107.69	22.84	1.59397	0.528
1404.9	22.28	22.145	1.59	0.00	21.64	21.721	1	0	1	0	107.69	22.82	1.59399	0.528
1415.0	22.30	22.141	1.59	0.00	21.64	21.721	1	0	1	0	107.69	22.82	1.59395	0.528
1425.0	22.32	22.156	1.59	0.00	21.66	21.721	1	0	1	0	107.69	22.80	1.59397	0.528
1435.1	22.30	22.156	1.59	0.00	21.66	21.721	1	0	1	0	107.69	22.80	1.59400	0.528
1445.1	22.33	22.184	1.59	0.00	21.68	21.721	1	0	1	0	107.69	22.79	1.59396	0.528
1455.1	22.33	22.184	1.59	0.00	21.68	21.721	1	0	1	0	107.69	22.77	1.59397	0.528
1465.2	22.32	22.160	1.59	0.00	21.66	21.721	1	0	1	0	107.69	22.79	1.59399	0.528
