iTime_s	fTempH_C	fTempO_C	fDac_V	fHeat_W	fTempH_Setpoint_C	fTempO_Setpoint_C	PidH_bLimitLow	PidH_bLimitHigh	PidO_bLimitLow	PidO_bLimitHigh	PidO_fI	fTempEnvirons_C	fDACzeroHeat_V	fHeat_W_LimitHigh
7.1	23.87	23.832	1.61	0.00	24.14	23.928	0	1	0	0	116.85	22.09	1.60551	0.500
17.1	24.04	23.836	1.62	0.26	24.28	23.928	0	0	0	0	117.72	22.09	1.60552	0.620
27.2	24.07	23.859	1.63	0.33	24.25	23.928	0	0	0	0	118.49	22.11	1.60552	0.726
37.2	24.10	23.867	1.64	0.47	24.32	23.928	0	0	0	0	119.14	22.11	1.60552	0.845
47.3	24.14	23.863	1.65	0.67	24.46	23.928	0	0	0	0	119.71	22.10	1.60552	0.982
57.3	24.15	23.875	1.66	0.81	24.46	23.928	0	0	0	0	120.19	22.11	1.60552	1.121
67.4	24.23	23.895	1.66	0.87	24.39	23.928	0	0	0	0	120.63	22.13	1.60552	1.272
77.4	24.26	23.934	1.66	0.81	24.14	23.928	0	0	0	0	120.94	22.18	1.60552	1.384
87.5	24.89	24.242	1.60	0.00	23.74	23.928	1	0	1	0	120.89	22.61	1.60452	1.384
97.5	25.13	24.395	1.60	0.00	23.89	23.928	1	0	1	0	120.89	22.95	1.60202	1.384
107.6	25.32	24.492	1.60	0.00	23.99	23.928	1	0	1	0	120.89	23.26	1.59953	1.384
117.7	25.45	24.641	1.60	0.00	24.14	23.928	1	0	1	0	120.89	23.54	1.59703	1.384
127.7	25.59	24.746	1.59	0.00	24.25	23.928	1	0	1	0	120.89	23.75	1.59453	1.384
137.8	25.75	24.883	1.59	0.00	24.38	23.928	1	0	1	0	120.89	23.95	1.59203	1.384
147.9	25.85	24.965	1.59	0.00	24.46	23.928	1	0	1	0	120.89	24.14	1.58954	1.384
158.0	25.97	25.070	1.59	0.00	24.57	23.928	1	0	1	0	120.89	24.34	1.58709	1.384
168.1	26.08	25.180	1.58	0.00	24.68	23.928	1	0	1	0	120.89	24.50	1.58459	1.384
178.1	26.19	25.270	1.58	0.00	24.77	23.928	1	0	1	0	120.89	24.63	1.58269	1.384
188.1	26.30	25.395	1.58	0.00	24.89	23.928	1	0	1	0	120.89	24.73	1.58188	1.384
198.2	26.40	25.480	1.58	0.00	24.98	23.928	1	0	1	0	120.89	24.85	1.58190	1.384
208.2	26.51	25.590	1.58	0.00	25.09	23.928	1	0	1	0	120.89	24.96	1.58156	1.384
218.2	26.63	25.703	1.58	0.00	25.20	23.928	1	0	1	0	120.89	25.07	1.58110	1.384
228.3	26.71	25.785	1.58	0.00	25.29	23.928	1	0	1	0	120.89	25.13	1.58106	1.384
238.3	26.81	25.891	1.58	0.00	25.39	23.928	1	0	1	0	120.89	25.20	1.58042	1.384
248.3	26.93	26.035	1.58	0.00	25.54	23.928	1	0	1	0	120.89	25.26	1.58026	1.384
258.3	27.02	26.086	1.58	0.00	25.59	23.928	1	0	1	0	120.89	25.35	1.58028	1.384
268.4	27.11	26.211	1.58	0.00	25.71	23.928	1	0	1	0	120.89	25.40	1.57946	1.384
278.4	27.21	26.301	1.58	0.00	25.80	23.928	1	0	1	0	120.89	25.46	1.57949	1.384
288.4	27.32	26.395	1.58	0.00	25.89	23.928	1	0	1	0	120.89	25.53	1.57945	1.384
298.5	27.42	26.496	1.58	0.00	26.00	23.928	1	0	1	0	120.89	25.57	1.57869	1.384
308.5	27.51	26.578	1.58	0.00	26.08	23.928	1	0	1	0	120.89	25.61	1.57865	1.384
318.5	27.61	26.699	1.58	0.00	26.20	23.928	1	0	1	0	120.89	25.64	1.57866	1.384
328.6	27.73	26.785	1.58	0.00	26.29	23.928	1	0	1	0	120.89	25.69	1.57784	1.384
338.6	27.83	26.879	1.58	0.00	26.38	23.928	1	0	1	0	120.89	25.74	1.57786	1.384
348.6	27.91	26.980	1.58	0.00	26.48	23.928	1	0	1	0	120.89	25.77	1.57782	1.384
358.7	27.99	27.078	1.58	0.00	26.58	23.928	1	0	1	0	120.89	25.82	1.57707	1.384
368.7	28.12	27.168	1.58	0.00	26.67	23.928	1	0	1	0	120.89	25.86	1.57703	1.384
378.7	28.20	27.270	1.58	0.00	26.77	23.928	1	0	1	0	120.89	25.87	1.57693	1.384
388.8	28.30	27.371	1.58	0.00	26.87	23.928	1	0	1	0	120.89	25.96	1.57623	1.384
398.8	28.41	27.461	1.58	0.00	26.96	23.928	1	0	1	0	120.89	26.00	1.57625	1.384
408.8	28.49	27.551	1.58	0.00	27.05	23.928	1	0	1	0	120.89	26.04	1.57591	1.384
418.9	28.58	27.645	1.58	0.00	27.14	23.928	1	0	1	0	120.89	26.05	1.57545	1.384
428.9	28.65	27.754	1.58	0.00	27.25	23.928	1	0	1	0	120.89	26.11	1.57541	1.384
438.9	28.77	27.848	1.58	0.00	27.35	23.928	1	0	1	0	120.89	26.16	1.57525	1.384
449.0	28.89	27.930	1.57	0.00	27.43	23.928	1	0	1	0	120.89	26.15	1.57462	1.384
459.0	28.96	28.020	1.57	0.00	27.52	23.928	1	0	1	0	120.89	26.16	1.57464	1.384
469.0	29.07	28.137	1.57	0.00	27.64	23.928	1	0	1	0	120.89	26.21	1.57430	1.384
479.1	29.16	28.195	1.57	0.00	27.70	23.928	1	0	1	0	120.89	26.25	1.57383	1.384
489.1	29.21	28.301	1.57	0.00	27.80	23.928	1	0	1	0	120.89	26.28	1.57385	1.384
499.1	29.30	28.398	1.57	0.00	27.90	23.928	1	0	1	0	120.89	26.31	1.57363	1.384
509.2	29.42	28.473	1.57	0.00	27.97	23.928	1	0	1	0	120.89	26.33	1.57299	1.384
519.3	29.52	28.586	1.57	0.00	28.09	23.928	1	0	1	0	120.89	26.36	1.57301	1.384
529.3	29.60	28.641	1.57	0.00	28.14	23.928	1	0	1	0	120.89	26.37	1.57303	1.384
539.4	29.67	28.742	1.57	0.00	28.24	23.928	1	0	1	0	120.89	26.38	1.57222	1.384
549.4	29.75	28.848	1.57	0.00	28.35	23.928	1	0	1	0	120.89	26.40	1.57224	1.384
559.4	29.84	28.914	1.57	0.00	28.41	23.928	1	0	1	0	120.89	26.43	1.57220	1.384
569.4	29.93	29.031	1.57	0.00	28.53	23.928	1	0	1	0	120.89	26.45	1.57138	1.384
579.5	30.04	29.113	1.57	0.00	28.61	23.928	1	0	1	0	120.89	26.50	1.57140	1.384
589.5	30.12	29.184	1.57	0.00	28.68	23.928	1	0	1	0	120.89	26.52	1.57142	1.384
599.5	30.22	29.285	1.57	0.00	28.79	23.928	1	0	1	0	120.89	26.57	1.57060	1.384
609.6	30.30	29.367	1.57	0.00	28.87	23.928	1	0	1	0	120.89	26.59	1.57062	1.384
619.6	30.40	29.465	1.57	0.00	28.96	23.928	1	0	1	0	120.89	26.61	1.57059	1.384
629.6	30.47	29.547	1.57	0.00	29.05	23.928	1	0	1	0	120.89	26.64	1.56983	1.384
639.7	30.58	29.621	1.57	0.00	29.12	23.928	1	0	1	0	120.89	26.64	1.56978	1.384
649.7	30.67	29.723	1.57	0.00	29.22	23.928	1	0	1	0	120.89	26.66	1.56980	1.384
659.7	30.73	29.816	1.57	0.00	29.32	23.928	1	0	1	0	120.89	26.68	1.56940	1.384
669.8	30.82	29.895	1.57	0.00	29.39	23.928	1	0	1	0	120.89	26.71	1.56900	1.384
679.8	30.90	29.980	1.57	0.00	29.48	23.928	1	0	1	0	120.89	26.73	1.56896	1.384
689.8	30.99	30.063	1.57	0.00	29.56	23.928	1	0	1	0	120.89	26.75	1.56898	1.384
699.8	31.06	30.133	1.57	0.00	29.63	23.928	1	0	1	0	120.89	26.77	1.56816	1.384
709.9	31.17	30.215	1.57	0.00	29.71	23.928	1	0	1	0	120.89	26.79	1.56819	1.384
719.9	31.23	30.270	1.57	0.00	29.77	23.928	1	0	1	0	120.89	26.79	1.56821	1.384
729.9	31.29	30.391	1.57	0.00	29.89	23.928	1	0	1	0	120.89	26.80	1.56739	1.384
740.0	31.38	30.461	1.57	0.00	29.96	23.928	1	0	1	0	120.89	26.81	1.56741	1.384
750.0	31.48	30.535	1.57	0.00	30.04	23.928	1	0	1	0	120.89	26.86	1.56737	1.384
760.0	31.55	30.625	1.57	0.00	30.13	23.928	1	0	1	0	120.89	26.84	1.56733	1.384
770.1	31.63	30.699	1.57	0.00	30.20	23.928	1	0	1	0	120.89	26.84	1.56657	1.384
780.1	31.70	30.789	1.57	0.00	30.29	23.928	1	0	1	0	120.89	26.88	1.56659	1.384
790.1	31.78	30.863	1.57	0.00	30.36	23.928	1	0	1	0	120.89	26.88	1.56655	1.384
800.2	31.88	30.961	1.57	0.00	30.46	23.928	1	0	1	0	120.89	26.88	1.56579	1.384
810.2	31.95	31.031	1.57	0.00	30.53	23.928	1	0	1	0	120.89	26.89	1.56575	1.384
820.2	32.02	31.094	1.57	0.00	30.59	23.928	1	0	1	0	120.89	26.92	1.56577	1.384
830.3	32.11	31.191	1.57	0.00	30.69	23.928	1	0	1	0	120.89	26.96	1.56579	1.384
840.3	32.17	31.242	1.56	0.00	30.74	23.928	1	0	1	0	120.89	26.98	1.56497	1.384
850.3	32.23	31.313	1.56	0.00	30.81	23.928	1	0	1	0	120.89	27.00	1.56499	1.384
860.3	32.32	31.422	1.56	0.00	30.92	23.928	1	0	1	0	120.89	27.02	1.56495	1.384
