iTime_s	iTimeEff_s	fTempH	fTempO	fDac	fHeat_W	fTempH_Setpoint	fTempO_Setpoint	PidH bLimitLow	PidH bLimitHigh	PidO bLimitLow	PidO bLimitHigh	PidO fI	fTemp_Umgebung
1.8	1.751	27.68	27.84	0.47	0.34	28.18	27.96	0	0	0	0	136.10	25.43
3.8	3.751	27.67	27.84	0.49	0.46	28.26	27.96	0	0	0	0	136.34	25.45
5.8	5.751	27.66	27.79	0.57	0.83	28.69	27.96	0	0	0	0	136.64	25.46
7.8	7.751	27.63	27.77	0.63	1.14	28.95	27.96	0	0	0	0	137.00	25.43
9.8	9.751	27.58	27.73	0.71	1.55	29.31	27.96	0	0	0	0	137.40	25.44
11.8	11.751	27.57	27.73	0.77	1.83	29.40	27.96	0	0	0	0	137.85	25.45
13.8	13.751	27.53	27.68	0.89	2.44	29.94	27.96	0	0	0	0	138.37	25.44
15.8	15.751	27.52	27.66	0.98	2.89	30.18	27.96	0	0	0	0	138.94	25.42
17.8	17.751	27.47	27.64	1.00	3.00	30.43	27.96	0	1	0	0	139.17	25.41
19.8	19.751	27.41	27.59	1.00	3.00	30.84	27.96	0	1	0	0	139.17	25.43
21.8	21.751	27.39	27.57	1.00	3.00	30.96	27.96	0	1	0	0	139.17	25.41
23.8	23.751	27.34	27.55	1.00	3.00	31.18	27.96	0	1	0	0	139.17	25.41
25.8	25.751	27.28	27.48	1.00	3.00	31.69	27.96	0	1	0	0	139.17	25.40
27.8	27.751	27.23	27.44	1.00	3.00	32.03	27.96	0	1	0	0	139.17	25.41
29.8	29.751	27.20	27.42	1.00	3.00	32.19	27.96	0	1	0	0	139.17	25.39
31.8	31.751	27.14	27.39	1.00	3.00	32.47	27.96	0	1	0	0	139.17	25.38
33.8	33.751	27.11	27.34	1.00	3.00	32.82	27.96	0	1	0	0	139.17	25.39
35.8	35.751	27.07	27.31	1.00	3.00	33.10	27.96	0	1	0	0	139.17	25.38
37.8	37.751	27.02	27.26	1.00	3.00	33.48	27.96	0	1	0	0	139.17	25.37
39.8	39.751	26.99	27.21	1.00	3.00	33.85	27.96	0	1	0	0	139.17	25.36
41.8	41.751	26.96	27.20	1.00	3.00	33.95	27.96	0	1	0	0	139.17	25.35
43.8	43.751	26.89	27.15	1.00	3.00	34.36	27.96	0	1	0	0	139.17	25.35
45.8	45.751	26.86	27.11	1.00	3.00	34.70	27.96	0	1	0	0	139.17	25.34
47.8	47.751	26.83	27.08	1.00	3.00	34.92	27.96	0	1	0	0	139.17	25.36
49.8	49.751	26.80	27.04	1.00	3.00	35.24	27.96	0	1	0	0	139.17	25.32
51.8	51.751	26.74	27.02	1.00	3.00	35.46	27.96	0	1	0	0	139.17	25.32
53.8	53.751	26.71	26.96	1.00	3.00	35.86	27.96	0	1	0	0	139.17	25.32
55.8	55.751	26.68	26.94	1.00	3.00	36.08	27.96	0	1	0	0	139.17	25.32
